"","police_id","grpvar","intercept","condval","condsd","residual"
"1","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,-0.596042969670383
"2","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,-0.504694515758112
"3","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,0.52428134784236
"4","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,-0.416518563926253
"5","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,-0.300106415055164
"6","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,0.697100599771549
"7","109495","police_id","(Intercept)",-0.172502023358546,0.270998037554074,-0.2038769410441
"8","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,-0.71905675221378
"9","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,2.24498484287372
"10","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,-0.734912275294269
"11","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,0.333691832736712
"12","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,-0.538319570283434
"13","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,-0.557082136368475
"14","109496","police_id","(Intercept)",-0.0911349085540246,0.270998037554074,-0.45188032554915
"15","109498","police_id","(Intercept)",-0.316110672009851,0.297794386146471,0.401374121330101
"16","109498","police_id","(Intercept)",-0.316110672009851,0.297794386146471,-0.572208652855784
"17","109498","police_id","(Intercept)",-0.316110672009851,0.297794386146471,-0.506539555881533
"18","109498","police_id","(Intercept)",-0.316110672009851,0.297794386146471,-0.387144119769066
"19","109498","police_id","(Intercept)",-0.316110672009851,0.297794386146471,-0.401223895943228
"20","109499","police_id","(Intercept)",-0.375957875063468,0.297794386146471,-0.654569927061122
"21","109499","police_id","(Intercept)",-0.375957875063468,0.297794386146471,-0.62202162579668
"22","109499","police_id","(Intercept)",-0.375957875063468,0.297794386146471,-0.566393975229263
"23","109499","police_id","(Intercept)",-0.375957875063468,0.297794386146471,0.556911831839711
"24","109499","police_id","(Intercept)",-0.375957875063468,0.297794386146471,-0.457167944334451
"25","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,1.32761417460886
"26","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,-0.647030675639291
"27","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,-0.584451254482527
"28","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,0.538130409816723
"29","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,-0.470687262230781
"30","109501","police_id","(Intercept)",-0.0456899010663449,0.283450634536651,-0.375430345448992
"31","109502","police_id","(Intercept)",0.0941579361599356,0.314562173338915,0.0305591964501746
"32","109502","police_id","(Intercept)",0.0941579361599356,0.314562173338915,-0.0227205225442284
"33","109502","police_id","(Intercept)",0.0941579361599356,0.314562173338915,-0.976857830523685
"34","109502","police_id","(Intercept)",0.0941579361599356,0.314562173338915,1.40561071645016
"35","109503","police_id","(Intercept)",-0.218154936786511,0.314562173338915,-0.500403355582461
"36","109503","police_id","(Intercept)",-0.218154936786511,0.314562173338915,-0.539644541051039
"37","109503","police_id","(Intercept)",-0.218154936786511,0.314562173338915,0.479879026565191
